waterplace,type,stat,fishs
5-й,Карьер,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Абай,Река,{},[]
Аба,Река,{},[]
Абганеровский,Пруд,{},"[""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Аборинское,Озеро,{},"[""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430""]"
Абрамовка,Река,{},[]
Абрау,Озеро,{},"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c \u0431\u043e\u043b\u044c\u0448\u0435\u0440\u043e\u0442\u044b\u0439"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0422\u044e\u043b\u044c\u043a\u0430 \u0430\u0431\u0440\u0430\u0443\u0441\u043a\u0430\u044f"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0427\u0435\u0445\u043e\u043d\u044c""]"
Абшехвира,Река,{},[]
Аввакумовка,Река,{},[]
Авнюга,Река,{},[]
Аган,Река,{},[]
Агапа,Река,{},[]
Агашкуль,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Агеев,Пруд,{},"[""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430""]"
Агельдино,Озеро,{},"[""\u0429\u0443\u043a\u0430""]"
Агитка,Река,{},[]
Агул,Река,{},[]
Агура,Река,{},[]
Агышево,Озеро,{},"[""\u0420\u043e\u0442\u0430\u043d""]"
Адаткан,Река,{},[]
Адзьва,Река,{},[]
Ажабачье,Озеро,{},"[""\u0413\u043e\u0440\u0431\u0443\u0448\u0430"", ""\u041a\u0435\u0442\u0430"", ""\u041d\u0435\u0440\u043a\u0430""]"
Азанка,Река,{},[]
Азатское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Азбай,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Аим,Река,{},[]
Аинка,Река,{},[]
Айбат,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Айва,Река,{},[]
Айга,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Айгулак,Река,{},[]
Айлагуш,Река,{},[]
Айн,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Айрюм,Река,{},[]
Айттойоки,Река,{},[]
Айюва,Река,{},[]
Акайры,Река,{},[]
Акакуль,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Акалаха,Река,{},[]
Акбулак,Река,{},[]
Акел,Река,{},[]
Аккарасу,Река,{},[]
Аккая,Река,{},[]
Аккем,Река,{},[]
Аккемское,Озеро,{},"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Акким,Река,{},"[""\u0421\u0438\u0433"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Аккол,Река,{},[]
Аккуль,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u0421\u043e\u043c""]"
Акраш,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u043e\u043c"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c""]"
Аксагызкан,Река,{},[]
Аксай Есауловский,Река,{},[]
Аксай Курмоярский,Река,{},[]
Актел,Река,{},[]
Актуру,Река,{},[]
Акчан,Река,{},[]
Акча,Река,{},[]
Акша,Река,{},[]
Акшинское,Озеро,{},[]
Алазея,Река,{},[]
Алай,Река,{},[]
Алакуль,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Алакуль,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Алахинское,Озеро,{},"[""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Албас,Река,{},[]
Алгаир,Река,{},[]
Алгама,Река,{},[]
Алдан,Река,{},[]
Алей,Река,{},[]
Алексеевка,Река,{},[]
Алемчир,Река,{},[]
Алес,Река,{},[]
Алешкины ы,Пруд,{},"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u043e\u0442\u0430\u043d"", ""\u0421\u043e\u043c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Алёшиха,Река,{},[]
Аллах-Юнь,Река,{},[]
Ал,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u043a\u0440\u0430\u0441\u043d\u043e\u0433\u043e\u0440\u043b\u044b\u0439"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u0433"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Алоля,Река,{},[]
Алпатово,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Алсма,Река,{},[]
Алферовка,Река,{},[]
Алчан,Река,{},[]
Альза,Река,{},[]
Аль,Озеро,{},"[""\u0412\u0435\u0440\u0445\u043e\u0432\u043a\u0430"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u0423\u0433\u043e\u0440\u044c \u0440\u0435\u0447\u043d\u043e\u0439""]"
Амалат,Река,{},[]
Амбардах,Река,{},[]
Амба,Река,{},[]
Амгунь,Река,{},[]
Амгу,Река,{},[]
Амгуэма,Река,{},[]
Амерьевский,Карьер,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Амурский,Залив,{},[]
Амут,Озеро,{},"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041b\u0435\u043d\u043e\u043a"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Анабар,Река,{},[]
Анадырь,Река,{},"[""\u041a\u0438\u0436\u0443\u0447""]"
Анбаш,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Ангарский Сор,Залив,{},[]
Анграпа,Река,{},[]
Андарма,Река,{},[]
Андоба,Река,{},[]
Анд,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Анд,Озеро,{},[]
Андома,Река,{},[]
Андреевский карьер,Пруд,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Анисъярви,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Аниш,Река,{},[]
Анос,Река,{},[]
Антипинский Исток,Река,{},[]
Антроп,Река,{},[]
Ануй,Река,{},[]
Анюй,Река,{},[]
Апрань,Река,{},[]
Апука,Река,{},[]
Апчас,Река,{},"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u041a\u0430\u0440\u043f"", ""\u0421\u0430\u0437\u0430\u043d""]"
Апшиякта,Река,{},[]
Араскан,Река,{},[]
Аратка,Река,{},[]
Арбас,Река,{},[]
Аргазинское,Водохранилище,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Арга-Сала,Река,{},[]
Аргаяш,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Арги,Река,{},[]
Аргузова,Река,{},[]
Аргун,Река,{},"[""\u041a\u0430\u043b\u0443\u0433\u0430"", ""\u041e\u0441\u0451\u0442\u0440 \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]""]"
Аргут,Река,{},[]
Арда,Река,{},[]
Ардон,Река,{},[]
Арей,Озеро,{},"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u0435\u0440\u0445\u043e\u0433\u043b\u044f\u0434"", ""\u0416\u0435\u043b\u0442\u043e\u0449\u0435\u043a"", ""\u0417\u043c\u0435\u0435\u0433\u043e\u043b\u043e\u0432"", ""\u041e\u043a\u0443\u043d\u044c \u043a\u0438\u0442\u0430\u0439\u0441\u043a\u0438\u0439"", ""\u041e\u0441\u0435\u0442\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0420\u043e\u0442\u0430\u043d"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a""]"
Аржан,Река,{},[]
Аржеваж,Река,{},[]
Арзинка,Река,{},[]
Арму,Река,{},[]
Армянка,Река,{},[]
Арсеньевка,Река,{},[]
Артёмовка,Река,{},[]
Архара,Река,{},[]
Архимандритское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Арчаглы-Аят,Река,{},[]
Арчеда,Река,{},[]
Аршань-Зельмень,Водохранилище,{},"[""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0421\u0430\u0437\u0430\u043d""]"
Арыгем,Река,{},[]
Арык,Река,{},[]
Арька,Река,{},[]
Арья,Река,{},[]
Арянукс,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Аря,Река,{},[]
Аскакуль,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Асликуль,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Асса,Река,{},[]
Астра,Река,{},[]
Атавды,Озеро,{},"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Атла,Река,{},[]
Аургазинское,Водохранилище,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Афипс,Река,{},"[""\u0428\u0435\u043c\u0430\u044f \u0447\u0435\u0440\u043d\u043e\u043c\u043e\u0440\u0441\u043a\u043e-\u0430\u0437\u043e\u0432\u0441\u043a\u0430\u044f""]"
Ачик,Река,{},[]
Ачин,Река,{},[]
Ашлык,Река,{},[]
Ашулук,Ерик,{},"[""\u041e\u043a\u0443\u043d\u044c""]"
Ашулук,Река,{},[]
Ашуя,Река,{},[]
Аюкуль,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Аюла,Река,{},[]
Аюлу,Река,{},[]
Аюут,Река,{},[]
Аякли,Река,{},[]
Аян,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Аян,Река,{},[]
Ая,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0438\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c""]"
Аят,Река,{},[]
Аятское,Водохранилище,{},"[""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Бабичево,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Бабка,Река,{},[]
Бабынино,Пруд,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Бабья,Река,{},[]
Бава,Река,{},[]
Баграчевка,Река,{},[]
Бадяриха,Река,{},[]
Базла,Река,{},[]
Байгол,Река,{},[]
Байжигит,Река,{},[]
Байкал,Река,{},"[""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439""]"
Байтыгем,Река,{},[]
Бакарасьевка,Река,{},[]
Бакильде,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Баклановское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Балан-Тамур,Озеро,{},"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041b\u0435\u043d\u043e\u043a"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Балахлей,Река,{},[]
Балтырган,Река,{},[]
Балхашту,Река,{},[]
Балыгычан,Река,{},[]
Балыкту,Река,{},[]
Банная,Река,{},[]
Банное,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0438\u0431\u0440\u0438\u0434 \u0447\u0435\u0431\u0430\u043a/\u043b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Банный,Пруд,{},"[""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Банька,Река,{},[]
Барабашевка,Река,{},[]
Барагашонок,Река,{},[]
Барал,Река,{},[]
Барановское,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Бара,Река,{},[]
Бар-Бургазы,Река,{},[]
Баргузин,Река,{},"[""\u041e\u0441\u0451\u0442\u0440 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439"", ""\u041f\u043b\u043e\u0442\u0432\u0430 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0430\u044f"", ""\u0421\u0438\u0433"", ""\u0421\u0438\u0433-\u043f\u044b\u0436\u044c\u044f\u043d""]"
Барда,Река,{},[]
Бардово,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0420\u0430\u043a"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Бардынский Банк,Река,{},[]
Барское,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Бартулдак,Река,{},[]
Барун-Торей,Озеро,{},[]
Бархатово,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Барыш,Река,{},[]
Басандайка,Река,{},[]
Басков Дол,Река,{},[]
Баскунчак,Озеро,{},[]
Батомга,Река,{},[]
Баунт,Озеро,{},"[""\u0413\u0438\u0431\u0440\u0438\u0434 \u0447\u0435\u0431\u0430\u043a/\u043b\u0435\u0449"", ""\u041b\u0435\u043d\u043e\u043a"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u0421\u0438\u0433"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Бахта,Река,{},[]
Бачелаза,Река,{},[]
Башкаус,Река,{},[]
Башкирское,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Башлан,Река,{},[]
Башталинка,Река,{},[]
Баян-Чаган,Река,{},[]
Бегельбаш,Река,{},[]
Бегуновка,Река,{},[]
Бездонное и Бездонье,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u0420\u043e\u0442\u0430\u043d""]"
Безерка,Река,{},[]
Безменец,Река,{},[]
Безымянка,Река,{},[]
Безымянная,Река,{},[]
Безымянное,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Бейсужёк Левый,Река,{},[]
Бейсужёк Правый,Река,{},[]
Бекан,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u0423\u0441\u0430\u0447 \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Белавинка,Река,{},[]
Белая Воложка,Река,{},[]
Белая Мыюта,Река,{},[]
Белая Холуница,Река,{},[]
Белбаж,Река,{},[]
Беле,Озеро,{},"[""\u041a\u0435\u0442\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Белка,Река,{},[]
Белый Лух,Река,{},[]
Бельга,Река,{},[]
Бель-Су,Река,{},[]
Бельтертуюк,Река,{},[]
Беля,Река,{},[]
Беневка,Река,{},[]
Берега,Река,{},[]
Березайка,Река,{},[]
Березина,Река,{},[]
Березинка,Река,{},[]
Березняк,Река,{},[]
Березовка,Река,{},[]
Берекет,Река,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Берёзовка,Река,{},[]
Бертка,Река,{},[]
Берткем,Река,{},[]
Беседь,Река,{},[]
Бесюке,Река,{},[]
Бетсу-Канас,Река,{},[]
Бечино,Озеро,{},"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Бийка,Река,{},[]
Бикин,Река,{},[]
Билюзень,Река,{},[]
Бира,Река,{},[]
Бирся,Река,{},[]
Бирюкса,Река,{},[]
Бирюля,Река,{},[]
Бирюса,Река,{},"[""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430""]"
Бисерово,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Бия,Река,{},[]
Бобков Лог,Пруд,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a""]"
Бобок,Озеро,{},"[""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Бобровое,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Боганида,Река,{},[]
Богатая,Река,{},[]
Богатое,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Богуты,Река,{},[]
Богучанское,Водохранилище,{},[]
Богучар,Река,{},[]
Бойкая,Река,{},[]
Бойня,Река,{},[]
Боковая,Река,{},[]
Болда,Река,{},[]
Болденка,Река,{},[]
Болжбина,Река,{},[]
Бологое,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u0433\u043e\u0440\u044c \u0440\u0435\u0447\u043d\u043e\u0439"", ""\u0429\u0443\u043a\u0430""]"
Большая Акуля,Озеро,{},"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Большая Аяла,Река,{},[]
Большая Балахня,Река,{},[]
Большая Бирюса,Река,{},[]
Большая Булухта,Река,{},[]
Большая Валдость,Озеро,{},"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Большая Великуша,Река,{},[]
Большая Визинга,Река,{},[]
Большая Вишера,Река,{},[]
Большая Воровская,Река,{},"[""\u0421\u0438\u043c\u0430"", ""\u0427\u0430\u0432\u044b\u0447\u0430""]"
Большая Дубенка,Река,{},[]
Большая Дубна,Река,{},[]
Большая Ижорка,Река,{},[]
Большая Имандра,Озеро,{},"[""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Большая Исня,Река,{},[]
Большая Какша,Река,{},[]
Большая Катанда,Река,{},[]
Большая Кирокса,Река,{},[]
Большая Коша,Река,{},[]
Большая Кулянка,Река,{},[]
Большая Куонамка,Река,{},"[""\u0421\u0438\u0433"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Большая Курица,Река,{},"[""\u0429\u0443\u043a\u0430""]"
