waterplace,type,stat,fishs
Банька,Река,,[]
Барабашевка,Река,,[]
Барагашонок,Река,,[]
Барал,Река,,[]
Барановское,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Бара,Река,,[]
Бар-Бургазы,Река,,[]
Баргузин,Река,,"[""\u041e\u0441\u0451\u0442\u0440 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0438\u0439"", ""\u041f\u043b\u043e\u0442\u0432\u0430 \u0441\u0438\u0431\u0438\u0440\u0441\u043a\u0430\u044f"", ""\u0421\u0438\u0433"", ""\u0421\u0438\u0433-\u043f\u044b\u0436\u044c\u044f\u043d""]"
Барда,Река,,[]
Бардово,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0420\u0430\u043a"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Бардынский Банк,Река,,[]
Барское,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Бартулдак,Река,,[]
Барун-Торей,Озеро,,[]
Бархатово,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Барыш,Река,,[]
Басандайка,Река,,[]
Басков Дол,Река,,[]
Баскунчак,Озеро,,[]
Батомга,Река,,[]
Баунт,Озеро,,"[""\u0413\u0438\u0431\u0440\u0438\u0434 \u0447\u0435\u0431\u0430\u043a/\u043b\u0435\u0449"", ""\u041b\u0435\u043d\u043e\u043a"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u0421\u0438\u0433"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Бахта,Река,,[]
Бачелаза,Река,,[]
Башкаус,Река,,[]
Башкирское,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Башлан,Река,,[]
Башталинка,Река,,[]
Баян-Чаган,Река,,[]
Бегельбаш,Река,,[]
Бегуновка,Река,,[]
Бездонное и Бездонье,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u0420\u043e\u0442\u0430\u043d""]"
Безерка,Река,,[]
Безменец,Река,,[]
Безымянка,Река,,[]
Безымянная,Река,,[]
Безымянное,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Бейсужёк Левый,Река,,[]
Бейсужёк Правый,Река,,[]
Бекан,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u0423\u0441\u0430\u0447 \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Белавинка,Река,,[]
Белая Воложка,Река,,[]
Белая Мыюта,Река,,[]
Белая Холуница,Река,,[]
Белбаж,Река,,[]
Беле,Озеро,,"[""\u041a\u0435\u0442\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Белка,Река,,[]
Белый Лух,Река,,[]
Бельга,Река,,[]
Бель-Су,Река,,[]
Бельтертуюк,Река,,[]
Беля,Река,,[]
Беневка,Река,,[]
Берега,Река,,[]
Березайка,Река,,[]
Березина,Река,,[]
Березинка,Река,,[]
Березняк,Река,,[]
Березовка,Река,,[]
Берекет,Река,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Берёзовка,Река,,[]
Бертка,Река,,[]
Берткем,Река,,[]
Беседь,Река,,[]
Бесюке,Река,,[]
Бетсу-Канас,Река,,[]
Бечино,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Бийка,Река,,[]
Бикин,Река,,[]
Билюзень,Река,,[]
Бира,Река,,[]
Бирся,Река,,[]
Бирюкса,Река,,[]
Бирюля,Река,,[]
Бирюса,Река,,"[""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430""]"
Бисерово,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Бия,Река,,[]
Бобков Лог,Пруд,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a""]"
Бобок,Озеро,,"[""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Бобровое,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Боганида,Река,,[]
Богатая,Река,,[]
Богатое,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Богуты,Река,,[]
Богучанское,Водохранилище,,[]
Богучар,Река,,[]
Бойкая,Река,,[]
Бойня,Река,,[]
Боковая,Река,,[]
Болда,Река,,[]
Болденка,Река,,[]
Болжбина,Река,,[]
Бологое,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u0433\u043e\u0440\u044c \u0440\u0435\u0447\u043d\u043e\u0439"", ""\u0429\u0443\u043a\u0430""]"
Большая Акуля,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Большая Аяла,Река,,[]
Большая Балахня,Река,,[]
Большая Бирюса,Река,,[]
Большая Булухта,Река,,[]
Большая Валдость,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Большая Великуша,Река,,[]
Большая Визинга,Река,,[]
Большая Вишера,Река,,[]
Большая Воровская,Река,,"[""\u0421\u0438\u043c\u0430"", ""\u0427\u0430\u0432\u044b\u0447\u0430""]"
Большая Дубенка,Река,,[]
Большая Дубна,Река,,[]
Большая Ижорка,Река,,[]
Большая Имандра,Озеро,,"[""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Большая Исня,Река,,[]
Большая Какша,Река,,[]
Большая Катанда,Река,,[]
Большая Кирокса,Река,,[]
Большая Коша,Река,,[]
Большая Кулянка,Река,,[]
Большая Куонамка,Река,,"[""\u0421\u0438\u0433"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Большая Курица,Река,,"[""\u0429\u0443\u043a\u0430""]"
Большая Кутра,Река,,[]
Большая Куча,Река,,[]
Большая Лаба,Река,,[]
Большая Лобца,Река,,[]
Большая Лоптюга,Река,,[]
Большая Лоча,Река,,[]
Большая Маза,Река,,[]
Большая Осиновая,Река,,[]
Большая Пудица,Река,,[]
Большая Речка,Река,,[]
Большая Свага,Река,,[]
Большая Сестра,Река,,[]
Большая Смедова,Река,,[]
Большая Сумульта,Река,,[]
Большая Теректа,Река,,[]
Большая Тингута,Река,,"[""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Большая Тира,Река,,[]
Большая Туранка,Река,,[]
Большая Уса,Река,,[]
Большая Уссурка,Река,,[]
Большая Хадя,Река,,[]
Большая Хвощевка,Река,,[]
Большая Хета,Река,,[]
Большая Хоста,Река,,[]
Большая Чёрная,Река,,"[""\u0421\u0430\u0437\u0430\u043d"", ""\u0421\u043e\u043c""]"
Большая Чёрная,Река,,"[""\u041b\u043e\u0441\u043e\u0441\u044c \u0434\u0443\u043d\u0430\u0439\u0441\u043a\u0438\u0439""]"
Большая Чуя,Река,,[]
Большая Эрча,Река,,[]
Большая Юра,Река,,[]
Большие Аллаки,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Большие Барны,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c""]"
Большие Касагалы,Озеро,,"[""\u041b\u0435\u0449""]"
Большие Рассохи,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0412\u044c\u044e\u043d \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Большие Учалы,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u0421\u043e\u043c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u042f\u0437\u044c""]"
Большие Шибеты,Река,,[]
Большие Штанки,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Большое Бабье,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Большое Варпаярви,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Большое и Малое,Озеро,,"[""\u0421\u0438\u0433-\u043f\u044b\u0436\u044c\u044f\u043d""]"
Большое Моховое,Озеро,,"[""\u0412\u044c\u044e\u043d \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Большое Пашково,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Большое Питьевое,Озеро,,"[""\u0420\u0438\u043f\u0443\u0441 \u043b\u0430\u0434\u043e\u0436\u0441\u043a\u0438\u0439"", ""\u0421\u0438\u0433"", ""\u0424\u043e\u0440\u0435\u043b\u044c""]"
Большое Симагинское,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Большое Сливное,Озеро,,"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u0429\u0443\u043a\u0430""]"
Большое Токо,Озеро,,"[""\u041b\u0435\u043d\u043e\u043a"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430""]"
Большое Чусовское,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c""]"
Большое Яшалтинское,Озеро,,"[""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Большой Агардяш,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Большой Аим,Река,,[]
Большой Акем,Река,,[]
Большой Анюй,Река,,[]
Большой Берчикуль,Озеро,,"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Большой Востряковский,Пруд,,"[""\u0411\u044b\u0447\u043e\u043a"", ""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Большой Гашун,Река,,[]
Большой Еланчик,Озеро,,"[""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0420\u0430\u043a"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)""]"
Большой Енисей,Река,,[]
Большой Ик,Река,,[]
Большой Ильгумень,Река,,[]
Большой Ин,Река,,[]
Большой Камлак,Река,,[]
Большой Карыгем,Река,,[]
Большой Кизил,Река,,[]
Большой Кинель,Река,,[]
Большой Колагаш,Река,,[]
Большой Косоголь,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)""]"
Большой Кочмес,Река,,[]
Большой Кумак,Река,,[]
Большой Куньяк,Река,,[]
Большой Куют,Река,,[]
Большой Лиман,Пруд,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Большой Ломовис,Река,,[]
Большой Люберецкий,Карьер,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Большой Мартын,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Большой Мисайловский,Пруд,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0421\u0430\u0437\u0430\u043d""]"
Большой Мормаз,Река,,[]
Большой Новодевичий,Пруд,,"[""\u0420\u043e\u0442\u0430\u043d""]"
Большой Окол,Река,,[]
Большой Пит,Река,,[]
Большой Руфабго,Река,,[]
Большой Сар-Гобо,Река,,[]
Большой Сугаш,Река,,[]
Большой Сунукуль,Озеро,,"[""\u041b\u0435\u0449""]"
Большой Туртас,Река,,[]
Большой Уват,Озеро,,"[""\u0413\u0438\u0431\u0440\u0438\u0434 \u0447\u0435\u0431\u0430\u043a/\u043b\u0435\u0449"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u0429\u0443\u043a\u0430""]"
Большой Уран,Река,,[]
Большой Утрус,Река,,[]
Большой Ухтыш,Река,,[]
Большой Цивиль,Река,,[]
Большой Чертановский,Пруд,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f""]"
Большой Чохрак,Река,,[]
Большой Юган,Река,,[]
Большой Яломан,Река,,[]
Боринка,Река,,[]
Борисовка,Река,,[]
Борисовский,Пруд,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0420\u043e\u0442\u0430\u043d""]"
Боровая,Река,,[]
Боровичка,Река,,[]
Боровка,Река,,[]
Боровна,Река,,[]
Боронка,Река,,[]
Бортная,Река,,[]
Ботчи,Река,,[]
Бочажицы,Река,,[]
Бровка,Река,,[]
Бросно,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Брусничная,Река,,[]
Бугалах,Озеро,,"[""\u0413\u043e\u043b\u044c\u044f\u043d""]"
Буг,Озеро,,"[""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0422\u0430\u0440\u0430\u043d\u044c""]"
Бузавлык,Река,,[]
Буйгородский ручей,Река,,[]
Буйлюкем,Река,,[]
Булатная,Река,,[]
Булун,Река,,[]
Булухта,Озеро,,"[""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Булухта,Река,,[]
Булька,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c""]"
Бунчиха,Река,,[]
Буотама,Река,,[]
Бурановский,Пруд,,"[""\u041a\u0430\u0440\u043f"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Бураты,Река,,[]
Бурга,Река,,[]
Буржуйский,Пруд,,"[""\u041e\u043a\u0443\u043d\u044c""]"
Бур,Река,,[]
Бурсунсы,Озеро,,"[""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u042f\u0437\u044c""]"
Буртас,Река,,[]
Бурунда,Река,,[]
Бусани,Озеро,,"[""\u0415\u0440\u0448"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Бусловка,Река,,[]
Бустах,Озеро,,"[""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041b\u0435\u043d\u043e\u043a"", ""\u041c\u0438\u043d\u043e\u0433\u0430"", ""\u041c\u0443\u043a\u0441\u0443\u043d"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u041f\u043e\u0434\u043a\u0430\u043c\u0435\u043d\u0449\u0438\u043a \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0422\u0443\u0433\u0443\u043d"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0427\u0438\u0440"", ""\u0429\u0443\u043a\u0430""]"
Бутаково,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Бутовый,Карьер,,"[""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Бутыгино,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Бутыня,Река,,[]
Бушовский,Пруд,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Буюнда,Река,,[]
Быковка,Река,,[]
Бысса,Река,,[]
Быстрая Сосна,Река,,[]
Быстрец,Река,,[]
Быструха,Река,,[]
Быстрый Танып,Река,,[]
Бычек,Река,,[]
Бычиха,Река,,[]
Вагай,Река,,[]
Вагат,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u043a\u0440\u0430\u0441\u043d\u043e\u0433\u043e\u0440\u043b\u044b\u0439"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Вагиль,Река,,[]
Вадок,Река,,[]
Вад,Река,,[]
Ваеги,Река,,[]
Ваенга,Река,,[]
Ваеньга,Река,,[]
Важенец,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Важинка,Река,,[]
Ваймуга,Река,,[]
Валгма,Река,,[]
Валгомка,Река,,[]
Валгом,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Валдайка,Река,,[]
Валдайское,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Вал,Река,,[]
Валя,Река,,[]
Вама,Река,,[]
Ванг,Озеро,,"[""\u0415\u0440\u0448"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Варгато,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Варзуга,Река,,"[""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u0421\u0438\u0433""]"
Варш,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Васильевка,Река,,[]
Васюган,Река,,[]
Ватома,Река,,[]
Ватчелское,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u043b\u0435\u0446"", ""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Вахваярви,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Вахерйоки,Река,,[]
Вахтана,Река,,[]
Вахтан,Река,,[]
